Id,SalePrice
1461,105176.98717941495
1462,147715.02837664462
1463,175677.19509470853
1464,189202.97245390806
1465,201033.69387089447
1466,170247.6477226304
1467,178493.77235015077
1468,159284.24037979753
1469,204757.9304785737
1470,119153.23394474032
1471,173902.70339414838
1472,101660.60122455002
1473,89719.50565608806
1474,147805.99127898237
1475,103759.38460469709
1476,357013.3080574598
1477,251977.34086433327
1478,313025.81678071956
1479,314027.5311011365
1480,449859.6664448338
1481,310714.23362339416
1482,220995.2848578151
1483,170677.06892111935
1484,171043.4181449748
1485,201622.9831797249
1486,196338.6024123737
1487,329202.61428813403
1488,236046.3797878133
1489,192460.57457352275
1490,245803.25207808788
1491,200987.30564530002
1492,92569.98193842586
1493,218507.0297601975
1494,297924.6803415305
1495,279315.0520100235
1496,248688.50347903627
1497,168945.98728818985
1498,170234.56306183373
1499,165140.23688426687
1500,155792.6215739129
1501,194049.2919326235
1502,144758.56537308608
1503,287730.3150919441
1504,241929.1007422342
1505,221156.05009931454
1506,195018.49814993716
1507,243652.60730017224
1508,196138.66989992972
1509,158710.54523623086
1510,144317.81505568168
1511,149773.9590751604
1512,172188.16201857498
1513,160027.4305462316
1514,150673.49757864838
1515,200338.54528740203
1516,157836.54281306904
1517,168364.18082048494
1518,118101.5243380901
1519,216691.61643929878
1520,120923.99566558226
1521,119107.63272802657
1522,191270.39370291145
1523,101169.19798850799
1524,122658.71505176614
1525,108222.49633700875
1526,100682.59912709249
1527,102518.54376800367
1528,132922.87877388418
1529,150893.56787581762
1530,220907.96426341854
1531,141674.5704223182
1532,108206.39220068132
1533,152848.501452004
1534,126474.3906781784
1535,136380.72246272548
1536,93596.52139047204
1537,38275.37151683516
1538,161865.1021572831
1539,214825.16116400046
1540,119690.26968171049
1541,140124.75174295375
1542,135436.69284319002
1543,184504.2171803245
1544,88715.90403994799
1545,125327.59810036217
1546,148156.58508530125
1547,131985.23392140737
1548,150265.54415255284
1549,129530.34918025696
1550,148748.54295543276
1551,110954.22740529143
1552,159498.66709796514
1553,157307.58741822853
1554,118644.70437565708
1555,144368.57015153568
1556,79929.70769214649
1557,106381.4944922326
1558,104072.73645985842
1559,79473.43204235303
1560,126978.73935814857
1561,129345.81485068961
1562,130608.16967539105
1563,127446.21562574405
1564,152267.91746437806
1565,150857.62032209104
1566,243967.02576524456
1567,69260.802985552
1568,234047.85812777677
1569,116133.01562919543
1570,141593.47841015208
1571,87593.57990138061
1572,136902.63465526493
1573,243599.74668690807
1574,130906.29568343905
1575,239823.64816206784
1576,245005.30877515156
1577,186978.6731472289
1578,156720.1310631483
1579,133620.90734181975
1580,195155.31964154058
1581,161095.88043928824
1582,138473.71108568407
1583,270141.86286404665
1584,222475.4294451047
1585,138320.00647187815
1586,55837.75507748092
1587,112599.17028880652
1588,160901.27659412895
1589,98603.80619485336
1590,123159.97164559724
1591,85528.64316448252
1592,124131.15023198327
1593,145161.27357599055
1594,147983.52648680357
1595,111556.84221500353
1596,220520.41938233943
1597,199143.57935553187
1598,213838.36209702393
1599,197851.51266146213
1600,184233.0625619372
1601,47627.181638384456
1602,125205.89526368261
1603,83724.27822944042
1604,275240.3817530977
1605,240202.583462949
1606,154880.2304311139
1607,169726.50099397416
1608,216894.12580033185
1609,188573.61952564577
1610,150861.61850268932
1611,137982.09907376184
1612,182943.13126263875
1613,163245.06631073388
1614,147213.41963442566
1615,96130.05164693225
1616,67294.69993661973
1617,81597.35172243294
1618,125052.89702855998
1619,151182.4579206694
1620,173357.03449890815
1621,125759.11416404578
1622,154989.9098747366
1623,263400.93032348837
1624,203413.1292748955
1625,115447.33064024942
1626,173725.3644701779
1627,182826.27442954478
1628,280984.55183146195
1629,184288.01887356158
1630,329945.3988188406
1631,233531.30300610335
1632,233768.77765100327
1633,196188.86500921697
1634,190319.89520421973
1635,176925.55490027487
1636,148272.33715502848
1637,188491.07817618357
1638,180561.9405125886
1639,185785.9493889155
1640,241085.64367399726
1641,181435.46484563287
1642,262773.2903985514
1643,212588.7190497978
1644,234678.45849992783
1645,202888.45675072007
1646,165153.95733320422
1647,163532.1828052061
1648,131668.47073541756
1649,132453.43116159755
1650,115206.86472634047
1651,117719.68461700507
1652,104030.65444921979
1653,102535.52016457162
1654,148396.64362304079
1655,133310.58556157627
1656,143077.421298363
1657,156150.8923749858
1658,154691.15923460328
1659,123340.41482129862
1660,148569.60416367836
1661,400599.4583665341
1662,371609.18288395053
1663,366276.87636675144
1664,435970.0350222471
1665,322931.93881838926
1666,319402.1951154921
1667,356026.75241246977
1668,356795.73428031494
